ID,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15â€“64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15â€“24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),Predicted Well-Being Index
155842,1013042,KKH 37 (Mai 16),0.88719208,74.59930276,32566.86371,0.803230295,19.4893693,14.48921249,0.874140915,0.825507702,135.084985,111.1316891,111.0054439,24.03659584,838.5694744,95.45764091,53.74742243,37.23268747,29.61850235,645.4807837,75.13359559,78.72799336,83.84650553,64.09048177,43.23635642,92.38873374,1.830152569,56.60721711,13.94922764,37.97780738,66.39525636,53.82240085,75.27396316,69.76191842,61.85011577,35.7305936,60.82485579,1.466870351,32.42935914,229.18006,413.9989808,38.76453811,30.43876796,27396.60275,7061.345659,11.46935831,148.0767319,19.31063639,11.02130157,16.59085701,14.61184819,19.56854759,18.42469398,267.4021483,37.76208438,30142.14558,17692.61033,134.6576321,166.8869068,125.3469123,131.989734,23.71550901,16.50739877,118.5635678,127783.6334,122.9799053,272.9109475,192.132772,89.41702325,10.16140711,0.973645523,0.873105047,1.095094756,127.6018104,119.0114753,9.126845663,7.37975902,29.5676217,0.583578369,
912619,1015056,KKH 37 (Mai 16),0.977932475,80.29726105,22587.6876,0.812073793,19.85089727,15.2968654,0.913297268,1.022880341,118.002108,118.4198734,126.7881005,22.66182919,868.2989569,89.98894636,54.70356975,33.95168048,27.03474204,505.9586522,62.82231474,73.13051364,84.38191335,126.4426943,53.06743171,83.20224368,1.627813333,55.1608891,19.55640705,34.61201087,69.61114538,74.28999284,76.34828473,68.9203845,58.15228943,40.26223554,53.6371297,1.825436994,37.52788951,,,57.47437014,52.15868375,27772.41234,11331.75853,15.87259839,166.4095962,21.74219202,8.915710539,13.77294005,14.07968689,18.83515631,17.14847308,285.6852695,39.71362372,29116.47347,19748.12521,139.4780952,123.1040981,120.0418238,132.3048713,23.8103045,19.37415171,139.4672511,98732.52499,,264.203143,170.7763358,58.64478457,9.120871319,0.843348652,0.877972342,1.077597921,139.502864,154.6327059,19.3788417,4.623359369,10.84259706,0.55934482,
762789,1008016,KKR 03 (KK98 230),0.961922947,82.02152598,37213.76836,0.964816538,18.54753301,13.66584186,0.874092895,0.91791264,119.5726539,113.9912698,134.5530095,41.11719087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265062,1009020,KKR 03 (KK98 230),0.967016718,81.88572751,26839.28583,0.832729232,16.49676179,17.37352864,0.814366251,1.002041321,119.6385857,115.1627377,140.9209025,28.57505158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110767,1010025,KKR 03 (KK98 230),0.973461362,82.20613109,27762.01724,0.798351957,17.40499426,15.56353587,1.00925166,1.134380585,151.6072944,105.2429768,106.3189107,34.36756173,698.9733553,82.83324533,100.7353466,49.42481593,,,,,,,,,,,,,,,,,,110.7844537,,,,,,80.54864868,16.49309401,19126.53325,5565.20805,15.00392332,147.4391911,21.14853001,,,,16.24769907,17.39702885,,17.93762518,,,167.8355434,,,,33.70824127,2.143893447,,119329.7174,,304.1038541,125.0472661,,14.39079327,,,,,,,,30.10914464,,
606899,1011030,KKR 03 (KK98 230),0.957821757,81.67788743,35147.78744,0.844585231,16.0404439,16.45526044,0.881532929,0.999299871,115.1137397,109.2244266,148.923531,36.48258342,880.2058428,80.9069997,88.33387266,39.32666287,,,,,,,,,,,,,,,,,,108.6453041,,,,,,30.54469518,5.962924185,39221.58122,5894.160185,9.824009029,191.7245912,16.04389985,,,,19.01463757,15.62062418,,24.33894784,,,127.4718134,,,,36.29859595,10.87757151,,122515.8646,,350.6739016,138.6141921,,13.00496316,,,,,,,,23.55713514,,
775295,1012036,KKR 25,0.5651344,59.03273873,30538.66757,0.72200823,12.72039827,10.86611834,0.643774769,0.634310249,199.461566,90.5373976,65.14273793,24.72099265,942.118298,59.73194204,171.5629082,107.7360076,13.11899499,467.6941466,60.26811288,57.83054588,64.01047627,157.8621393,109.103289,176.3043386,2.958115244,97.33025121,11.71770309,71.45043426,69.38762848,84.4842236,55.16596753,71.46523839,59.60407881,35.90218715,64.31552752,2.455472752,25.08280284,488.9216798,497.9759246,76.92856551,56.64740482,26542.20982,8766.603289,19.68244426,123.337234,17.99526359,16.19687938,7.482410362,10.2203492,12.04007547,12.33607453,939.5095927,119.8386405,34795.48143,20201.11136,51.7308599,110.9475049,,,21.25997718,11.74603256,,66517.6243,115.1612861,505.1631127,75.79322275,25.52955826,4.239499793,0.70133232,0.731986228,0.897393969,167.1211091,190.3015379,28.50901204,8.022070193,0.778982917,,
226101,1013042,KKR 25,0.642069192,61.04833427,21922.13675,0.791742826,12.38663502,10.11710925,0.613989129,0.631873471,183.8372634,72.40823304,47.97143563,25.57913892,319.2341254,73.42032818,156.740027,108.3402843,13.18685653,516.4991615,51.5944305,61.94526676,62.78820926,137.5261205,96.03122881,161.9805822,2.22954888,88.89233819,11.12725363,62.68618162,63.00541965,68.14984125,71.63085545,65.94659466,67.87289041,38.72076544,64.58833925,2.628231965,19.62385409,491.0324158,516.582773,81.43865109,57.88687732,16618.83416,7839.034054,12.22177193,102.7585243,20.52411601,19.79907405,9.46913487,10.22235053,13.93366608,14.63259218,1129.838163,115.0624483,32049.00297,20768.71086,77.71810845,69.82203976,,,18.50888196,10.0254016,,109393.2454,99.99778121,420.4325578,124.7106659,62.15463696,5.454913382,0.760971551,0.718349582,0.989043537,167.628331,163.7640882,8.335250264,4.987520848,25.02908873,,
721055,1014049,KKR 25,0.623747561,59.23413265,30521.7458,0.841258788,13.76068347,8.611732266,0.634318914,0.753546496,200.3363571,86.61191411,53.065648,23.77127839,1079.587917,56.35389487,146.4866266,113.5156444,12.70277632,635.5188714,38.18031509,62.92571565,57.32208025,128.3748003,111.1698466,186.0891722,1.450222633,109.3896824,12.94590911,64.06526244,62.64341154,66.70721138,76.80550132,68.15735386,62.98001449,34.3906883,60.2782765,2.381524418,24.86290322,401.0573193,444.6530963,68.40091925,65.51588112,31691.15717,10456.63831,16.47983661,103.3541668,18.95854613,17.64306617,9.925612945,9.190393729,13.22361151,12.82057979,1116.188603,128.6430157,23830.63286,15688.99623,68.16271165,68.44359857,,,22.8120404,8.696526475,,,101.8350149,437.4143382,141.5153682,43.93424353,5.605939622,0.737331341,0.771339468,0.99801616,193.2736607,209.2038047,18.79793977,7.467378244,18.57635394,,
269364,1015056,KKR 25,0.653163618,59.90137832,12800.43064,0.799009115,11.80743103,7.65188377,0.595324601,0.684503181,215.2031714,87.66158889,57.40886067,23.55183184,1123.496207,57.24358685,155.8197779,78.07559786,11.33818463,419.3214816,82.53533031,61.01984514,56.31311725,119.8858725,119.8085181,160.8237261,2.716310601,104.5267651,14.54706307,59.47246311,68.64706224,70.46052466,60.13822219,70.88376751,59.55072644,22.93869781,66.6196086,1.990968165,31.10586654,414.7091381,440.6846375,68.39960288,49.72214034,15996.46083,6376.609363,15.20874272,69.81791716,22.15322389,13.12017366,9.588448259,11.20358397,13.98046244,14.87271033,1078.707527,117.7820038,21506.28207,17619.59207,73.29386141,110.1935998,,,23.38727488,13.44090961,,149411.7616,,210.7536408,152.3976724,60.35033587,8.797025031,0.61502283,0.674930966,0.934869798,179.3882702,157.350399,13.51348239,8.836964848,32.15850726,,
511883,1012036,KKh 060,0.735621528,65.21868401,32475.88839,0.800719926,15.82702381,9.380932415,0.717967212,0.88460077,151.63832,98.48384048,88.84930416,37.24335968,710.2187486,69.39704261,69.02474559,82.20240881,13.55106972,550.6644545,28.19361129,64.05571275,67.39044002,77.45567872,86.83640803,114.686346,2.788175764,47.62359538,25.39369462,60.56441001,69.00559521,68.47535322,80.99352102,68.80117657,63.67941753,33.11911171,56.34163881,2.256278432,49.7570192,436.1118301,531.8089738,38.51072755,27.86500893,28846.55875,8966.679426,16.65155606,162.8730816,35.23002421,7.390512783,6.924276284,8.629868488,16.25418677,15.49266295,582.3842608,46.24934542,25209.0209,20172.86683,47.58504939,145.9163953,69.58227331,54.76632105,31.83411021,16.58183836,79.2150082,161807.352,124.8406652,749.5404199,159.2487281,43.65587936,11.76697934,0.893238444,0.756002548,1.09250593,159.0888537,160.8823657,24.68057421,15.81391666,21.89492514,0.676946599,
407143,1013042,KKh 060,0.918585762,64.35065804,27749.95086,0.895230608,17.03368577,10.45022783,0.702691836,0.823032414,175.1881203,101.3341261,83.29836057,33.24736035,648.31511,60.77366458,92.41781647,60.81078577,11.83181016,559.9689313,63.04636728,64.60466827,73.29530006,88.464607,81.05002526,119.4754817,2.809945757,58.56860501,25.89340161,66.04278697,73.80902285,78.71473942,73.59975685,75.66698992,57.55046063,20.77265284,60.22222484,2.347386654,56.64107021,433.6150898,481.3278803,38.2692399,17.45643177,12010.75237,5850.921167,22.48384021,169.1671997,33.27317539,9.037981212,11.07227446,9.194943853,15.7578977,14.53138424,629.407235,62.86226189,27890.66259,22777.66535,61.92258873,104.4147419,71.83663048,58.05753034,35.68741146,11.75116396,76.54363086,57597.61521,123.6108142,583.8956915,166.6048944,39.1767743,10.30995069,0.797670532,0.722535541,1.073705438,139.1349457,151.542269,21.28110582,16.96737398,43.97617068,0.736253267,
876109,1014049,KKh 060,0.793470109,73.63911329,28404.35065,0.838012395,15.01052799,11.83144296,0.826307464,0.800662614,192.4308741,91.82503839,70.19474857,42.2881748,529.3915706,63.95092615,96.14159446,63.93996564,15.08853413,538.4357355,57.20401388,64.99705527,70.35480587,89.03729677,83.21129765,117.9498344,2.912322362,62.70544015,24.67219077,46.53219894,67.33283894,75.30646143,67.57654315,75.13529195,64.88697111,31.9767456,67.32541213,2.372962341,53.65154174,311.9435637,448.7527713,37.3629616,13.83308062,26153.22009,7591.203029,25.26291579,160.754078,,10.05294789,11.58991786,9.023385231,16.07537953,13.14127004,650.5680846,45.2249908,41537.05045,18834.55508,75.11784684,122.7412699,81.72005712,69.94306255,38.1416116,11.48992182,82.52438039,117420.8358,,639.775305,133.8373284,32.09417285,11.96310044,0.798716232,0.768378722,1.063086631,173.2985551,157.8458852,23.60335195,17.27173685,34.32994958,,
981900,1015056,KKh 060,0.776318404,68.51318556,33319.91408,0.894492283,13.60630056,9.584731643,0.853849587,0.861344006,161.2330184,92.11678897,58.56223678,40.53182917,777.154173,80.00721927,88.72738708,56.25289583,12.58093553,670.8891448,61.07873681,69.22726124,72.85878049,78.85152947,94.56583447,138.3297545,3.240487512,63.69264987,28.29360775,43.59397202,73.51475065,63.35503346,78.53312157,68.97160778,57.11569317,29.89285251,61.15838817,2.101151111,52.6570186,316.8695845,447.3190799,28.71694044,12.24310418,28678.83629,4772.786451,9.027929765,169.4870009,50.83061063,8.944418082,9.720491017,10.3261035,13.83794398,13.78701041,463.2849842,54.1689001,37827.23248,18993.70542,62.83857145,106.3989973,67.31559726,59.42290376,38.17434312,7.396405644,65.21754094,149226.3979,,657.5536629,165.2561935,56.32022479,11.1183236,0.887544907,0.830659074,1.074932649,161.6099728,155.2084823,13.41020921,18.06053376,18.63142444,0.812107326,
960591,1005006,KKh 086,1.049602941,85.89010947,120250.5126,1.204052916,16.17314638,10.6635115,1.072460829,0.825082051,50.28338371,134.4819277,128.3954862,48.03088969,773.1283739,114.3746829,70.60234597,35.25448933,10.20731946,490.7298552,72.72772046,87.51241706,94.63945924,100.691805,36.37404721,59.46563223,4.887229052,27.67286841,4.808312267,33.73821236,87.19815553,57.66350204,71.09364793,100.7819541,88.91964498,19.36464021,28.99677635,4.817479616,15.39719523,122.1478215,220.389978,19.75605865,17.54003749,126170.4371,9415.231492,25.56013991,133.6204694,,28.74479886,11.67327088,12.38414401,15.81859009,16.37626784,255.8694639,51.41808245,149802.2352,45743.70943,143.5507434,90.22002733,98.29819894,91.06068586,,,107.0303612,84800.41261,125.2246606,314.7869427,135.9192847,66.3812346,4.427429756,0.911232275,1.0138521,1.083666812,90.97414648,66.51015049,,4.429992206,,,
706501,1006009,KKh 086,1.066347909,89.11394809,139272.389,1.119249916,17.50813012,10.16549686,1.035330332,0.878258445,82.61445436,119.738078,134.008447,48.89992938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
936173,1012036,KKh 086,1.08508075,87.62893835,151072.6832,1.149491698,17.47740138,11.51284542,1.030250636,0.881931455,88.78167648,123.4359121,141.0649572,35.394745,679.8758771,121.9728297,9.723443268,49.06392739,7.959789502,449.0537408,56.84281577,88.72558032,90.93785315,63.67011422,26.45012385,64.86398123,29.6566637,35.59142026,4.423586165,16.57084086,98.77699062,77.22935442,70.05673129,100.6447359,100.9138061,11.27633481,16.71888336,11.93682403,12.92061215,163.472755,167.5490567,24.22898045,17.44887123,134636.6481,8615.100121,8.575436831,136.8258334,12.70009893,26.40337943,14.05055974,13.01656389,16.6041816,11.73750375,295.3975388,30.29873924,187663.5698,63390.52207,140.0799592,149.4685351,93.06754717,76.19036819,,7.327703522,71.37527235,86063.80536,111.3278649,207.2695948,154.8411041,89.69399167,4.323815406,0.992342761,0.959475726,1.146389616,51.36294376,59.60111107,45.27720318,4.980442159,36.00523649,0.674158708,
711769,1013042,KKh 086,1.000201869,85.48469878,130011.142,1.221551673,15.40681178,14.22865692,0.999911906,0.775345406,111.1541016,114.919376,106.9585369,30.17186586,564.835975,128.8557162,57.88898456,35.15750508,6.046103319,470.565131,66.67631342,85.15894302,94.39549872,71.94210898,42.5713178,67.6038962,15.84260548,25.00304594,7.604412372,30.77218523,99.50186627,66.51602845,66.76345978,99.57879279,96.40357968,14.22307572,25.85276442,14.79626139,13.36829498,162.1397702,209.1708661,18.67223129,15.4109498,127184.9573,10097.12477,4.037959907,148.4547929,18.01881384,26.57733292,15.56713858,12.27872909,16.43918266,12.17068426,62.15926551,25.64841388,162474.0326,63653.46428,152.9495759,131.3204679,93.55015456,110.5062954,,6.039068401,99.76228184,115184.5954,114.6076145,214.1444019,179.4259745,122.3455399,4.621290563,0.991260422,0.968786629,1.147622601,94.02222014,97.36230434,48.2313605,4.754630151,37.63030095,0.721198162,
162350,1008016,KKh 98,0.98830498,82.39301847,27317.24282,0.90772054,15.21532425,11.85432188,0.902432684,0.826254,174.065695,111.3503331,95.56068283,23.97437934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518976,1009020,KKh 98,0.909299693,79.72078116,26805.64877,0.861118675,14.98171058,10.54795638,0.868073517,0.750214178,146.4071738,106.4417098,85.91264265,22.33151501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
796614,1010025,KKh 98,0.856432191,81.43330336,19185.19687,0.919584634,15.59790644,12.46659044,0.850635221,0.778122957,147.7918024,107.9170099,107.4059626,21.87715461,1064.922139,60.84772964,61.92187899,54.70660273,14.37635345,400.9362311,81.42968716,72.73014646,85.04766663,110.1357095,81.04519888,97.6133777,2.398157802,66.51645122,9.496939137,63.66706232,74.70474135,57.02440739,67.42512017,83.053529,72.90855041,58.57348042,61.11549732,2.918653642,22.85679914,216.454738,389.03397,32.39829659,26.44043169,25646.92042,9933.876393,9.735400772,107.5856416,32.39114141,7.715921833,12.01089661,12.24269073,15.80168528,12.8835161,363.7810425,62.92264367,18047.49066,14115.06475,109.1976253,126.0421159,73.69867221,89.16268108,28.86265105,19.33858046,93.77823689,55025.15346,,784.1909313,123.1926467,44.00940462,7.973189385,0.81397459,0.808235489,1.128656157,129.4445522,141.5868236,36.0161531,6.158463569,6.295778308,0.62505207,
392258,1011030,KKh 98,0.873565031,80.24833796,19593.58948,0.872201171,14.42223086,13.1303964,0.777664458,0.829743834,171.284417,118.7845297,107.5354391,32.45515438,578.8043306,53.98160871,64.79255059,48.2635399,12.34914096,404.9154678,64.93816301,76.81849997,86.55462594,96.5286984,82.82248709,96.4882455,2.254086683,55.01243749,10.49891233,58.89050944,69.97577541,57.59247577,72.98450159,84.62238591,71.43247313,48.19098954,56.7637352,2.264784147,23.15456648,226.93156,367.5584018,35.20696303,19.12107408,23831.43124,7562.484694,13.93037089,91.85535849,33.79364456,8.798695425,12.42200974,10.78620499,16.06871404,16.93038453,492.3952254,66.54774142,25479.3099,22823.01857,105.7990413,70.07803969,113.9865286,96.11118671,24.35048444,19.49003168,94.93444751,111503.0658,,732.7844397,137.9823583,72.76037686,6.824322789,0.920909667,0.856003239,1.083325718,155.6392966,174.3416408,34.91120774,6.175167523,16.428003,0.565045272,
467717,1012036,KKs 3,0.82616482,82.04292536,14640.65565,0.773384725,10.55734865,7.549606423,0.593973313,0.617134284,209.5899839,115.0590511,79.77424454,23.91689113,1046.147513,55.7540266,104.9303295,100.9422855,15.50391218,798.9058502,59.1416345,76.65274632,75.8393129,126.6989028,94.68884932,98.04775965,2.732283843,86.83132255,8.124027124,69.08457901,56.81243976,32.75442125,40.54140901,86.95186401,62.68187441,29.03401177,22.39437866,2.138328152,15.03338628,256.0665109,272.8361108,54.61452879,33.09911788,29436.23809,11435.45215,7.478436659,107.1234611,36.54925581,5.768662119,6.625996337,9.442507717,9.415732949,10.46222935,313.0198892,77.87879417,26558.20906,11094.63423,78.59438047,118.5922359,43.19231569,72.62327269,18.9132779,11.1894849,61.30767492,118466.0401,108.766581,507.3411535,120.3159101,54.72618437,4.388469821,0.603065327,0.753532005,0.818479854,171.4956213,152.2684978,25.86607363,2.96660469,26.66469595,0.855860314,
153303,1013042,KKs 3,0.931377546,74.63616382,25122.98851,0.740981225,11.32362735,9.519636722,0.536511007,0.606389143,200.1745176,99.52825069,77.55129409,22.67132059,1021.293434,52.09924864,113.3937555,98.12515005,11.87506048,585.0696207,66.39785467,69.62062636,70.68451877,79.91896283,69.6402034,78.85111322,3.379573471,81.77432917,10.94169373,67.35070083,56.81385396,43.81815732,46.44155729,91.67999556,65.44277838,15.41722614,25.05012459,1.789984163,12.75429381,216.7785629,221.7103806,44.09916273,31.39279085,22083.5053,8450.142524,17.40582882,104.6893295,37.61670446,7.7141844,6.825021099,10.95245042,8.896494986,11.64595526,585.96469,82.67137177,25265.64027,15344.20651,90.09618026,100.3871621,47.25232189,72.2599529,21.52686888,15.4915346,65.86912556,,110.4418697,469.2899024,143.6698226,28.80060939,3.835187163,0.608721266,0.828673173,0.784353803,188.3870937,173.8891312,22.77749531,3.493349476,30.06305677,0.686729683,
815515,1014049,KKs 3,0.889625699,80.15418946,19971.82558,0.705259034,12.08375884,8.088758402,0.700359286,0.441429452,206.74114,106.6746834,80.98968761,21.73563254,860.1671454,67.61814352,133.6046207,92.22816532,15.71481384,527.1672079,77.80123707,74.43455373,73.03592336,96.2835907,90.14436005,85.70705864,2.896523482,101.0730048,9.239172286,60.55034559,70.03456444,39.10290528,55.02974869,89.7125022,64.49214816,19.14338612,24.87938179,2.377413532,15.70935607,192.9330225,245.1316738,36.51183157,35.98714137,16082.77409,10879.64084,5.503475981,110.5151744,27.0557306,15.83236329,7.208219096,9.452753187,10.98888325,12.74167028,361.7066796,93.31315928,38711.35271,10833.56265,82.33779837,100.7025814,60.31068981,75.47321792,20.34011985,11.82494205,81.00540454,,106.5262649,329.0814104,104.4974349,37.49781606,6.244396549,0.564631028,0.767179961,0.848643024,199.101025,158.4257193,25.10503057,0.749799154,16.32058599,0.695607276,
197407,1015056,KKs 3,0.939034161,78.27442666,28180.45977,0.687655237,9.388910924,8.908748345,0.735694003,0.602702781,216.8057009,105.3459278,88.41641482,21.1748872,1210.606101,63.83003397,107.4240897,103.2198173,16.42406248,303.8002553,56.87817705,75.99822822,79.14463079,135.5626331,81.91925566,105.4086157,3.703091688,72.61687359,11.15980841,68.6450364,66.48462209,36.50195193,52.60375406,82.98413847,64.18556552,30.69383627,23.58785657,2.530625721,22.38651915,254.7729858,263.2197359,45.56898253,29.29008124,24330.76823,11503.1035,10.74355895,60.80674623,31.01587938,8.081317785,6.862511217,9.249797035,11.0008742,10.85923848,306.3510805,77.03578989,21251.20896,18184.52909,81.02683878,144.5579434,52.64402414,73.34771745,20.02105521,16.24319222,67.12778909,,104.5461129,376.9923233,96.87505442,41.92310474,4.137743919,0.596164129,0.754729127,0.825864317,182.2490788,175.4089534,38.9631569,2.854140259,27.22717856,0.711877547,
148274,1008016,KUG 1210+301B (KK98 127),1.002807222,69.62517103,14494.82596,0.572665357,15.90352918,6.335159255,0.696491838,0.56515477,208.2241984,95.59383612,56.73995712,34.39910595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
532670,1009020,KUG 1210+301B (KK98 127),0.813159168,67.79716602,23487.97506,0.64966388,12.79364836,6.548037426,0.686486013,0.67364594,201.3786773,98.53896103,68.65227017,36.19581633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
718470,1010025,KUG 1210+301B (KK98 127),0.886466246,72.51518925,24332.90824,0.50966177,16.86582376,5.96269988,0.673775928,0.601284904,179.0121278,107.7477414,72.07934734,47.88204959,715.0343793,24.5812257,97.62582941,61.96496468,15.30713894,397.4481526,33.24321568,74.95797254,77.7167872,48.05214337,87.75628226,137.6369825,2.40147874,94.28781784,8.86437798,98.66925553,96.73206164,98.73526786,29.63335543,96.10589853,85.79170396,53.07938582,49.75581654,1.459230422,13.55146442,280.3383125,279.2339403,22.72013964,29.33349372,11164.75181,7727.67496,10.95421078,95.06010875,41.67140737,9.222214567,5.42368136,7.943126209,14.92747105,15.24509369,546.6698067,113.5649896,25676.97977,18001.48839,108.6291282,175.7629876,49.25995799,59.59575872,32.22228047,29.93213499,50.75783495,88940.19561,155.327315,294.6225874,60.60111278,,7.517348123,0.679536956,0.688265024,1.000957413,168.9215356,150.6088841,54.53796705,5.904496326,,0.817079083,
